day_time_index,Vacio_01,score_Vacio_01,Vacio_03,score_Vacio_03,Vacio_05,score_Vacio_05,Vacio_07,score_Vacio_07,Vacio_11,score_Vacio_11,Vacio_13,score_Vacio_13,Vacio_19,score_Vacio_19,Vacio_23,score_Vacio_23,Vacio_25,score_Vacio_25,Vacio_26,score_Vacio_26,Vacio_27,score_Vacio_27,Vacio_28,score_Vacio_28,Vacio_32,score_Vacio_32,Vacio_33,score_Vacio_33,Vacio_34,score_Vacio_34,Vacio_35,score_Vacio_35,Vacio_36,score_Vacio_36,Vacio_37,score_Vacio_37,Vacio_38,score_Vacio_38,Vacio_39,score_Vacio_39,Vacio_41,score_Vacio_41,Vacio_42,score_Vacio_42,Vacio_43,score_Vacio_43,Vacio_45,score_Vacio_45,Vacio_47,score_Vacio_47,Vacio_48,score_Vacio_48,Vacio_49,score_Vacio_49,Vacio_50,score_Vacio_50,Vacio_51,score_Vacio_51,Vacio_52,score_Vacio_52,Vacio_54,score_Vacio_54,Vacio_56,score_Vacio_56,Vacio_57,score_Vacio_57,Vacio_58,score_Vacio_58,Vacio_59,score_Vacio_59,Vacio_60,score_Vacio_60,Vacio_61,score_Vacio_61,Vacio_62,score_Vacio_62,Vacio_63,score_Vacio_63,Vacio_64,score_Vacio_64
350,-561.69,0.20755725397894959,-265.91,0.17400719199792858,-553.92,0.20627873977362338,-560.85,0.22835892818682113,-566.59,0.212426449429881,-557.0,0.203223289197027,-239.15,0.308078801749963,-568.24,0.23144970637195972,-562.68,0.20862955848678516,-231.84,0.21739289982802837,-254.64,0.3049835280253649,-571.54,0.19224524437166346,-564.41,0.23450716197759017,-558.61,0.18691738809286118,-561.35,0.19588086591984782,-565.46,0.2246382049270702,-566.83,0.22794508161805904,-560.04,0.2119314396653994,-560.12,0.2220484517854895,-580.09,0.23564046775473235,-302.32,0.2251890119113801,-562.66,0.18614693908974556,-567.49,0.19793859862922203,-560.6,0.20723587966096602,-289.32,0.2444576615937226,-283.29,0.24725864715244705,-564.06,0.24374631846214775,-243.52,0.2108989640144035,-574.96,0.1838829845071231,-563.81,0.2532571706604678,-566.66,0.1866072546936801,-563.39,0.20723331272858073,-562.91,0.18753374595378947,-563.04,0.20876764366207284,-566.36,0.2147436098552204,-564.08,0.23773406251175352,-237.44,0.21471717590632014,-561.47,0.1880200388615751,-554.01,0.19352961912132022,-185.4,0.22181366872877967
351,-561.99,0.20761873587384522,-265.45,0.1827169325209347,-554.09,0.2078690235134309,-561.06,0.23051297660489084,-566.76,0.21473511795405648,-557.29,0.20315345546341443,-238.99,0.3098159798702278,-568.36,0.23148426103712902,-562.93,0.2083917674559752,-231.34,0.20719124520842425,-254.6,0.29949154899773456,-571.67,0.18913716933255412,-564.62,0.19798127042798594,-558.86,0.18679995205339794,-561.51,0.19562787694326125,-565.59,0.22050197066161623,-566.91,0.2180833745751408,-560.29,0.21328804509419397,-560.37,0.22342270244890572,-580.13,0.19894375961036773,-302.03,0.22520715094709975,-562.91,0.19532950044135278,-567.58,0.19476563519284418,-560.72,0.20664986768373006,-289.19,0.24640004556416792,-282.74,0.22301486733480616,-564.44,0.23300630098366598,-243.1,0.2039306555155906,-575.05,0.18380394537348677,-564.01,0.2178828186076165,-566.83,0.20368506572060824,-563.59,0.19719287608559488,-563.03,0.18621829987131874,-563.29,0.2091414278901777,-566.53,0.2257535540425243,-564.16,0.22082309156758184,-236.94,0.2144063352823089,-561.63,0.18969367615563543,-554.09,0.19414006254119015,-185.19,0.21968713907882897
352,-562.24,0.2076978101967691,-264.95,0.18333077531315917,-554.51,0.20129786383415094,-561.23,0.23077754536228917,-566.96,0.2053781094245492,-557.62,0.20406960173104466,-238.28,0.3095691055401341,-568.61,0.23124008494886084,-563.31,0.2054269713952095,-230.46,0.2150860725833685,-254.68,0.2997009055212945,-571.83,0.1895996799026107,-564.79,0.18857052753937506,-559.11,0.18515172087727932,-561.97,0.18805067212255192,-565.84,0.2151768619143462,-567.04,0.20746953780233388,-560.58,0.20458153164851411,-560.74,0.2245710155312744,-580.42,0.20230530476316347,-301.74,0.22551006717034217,-563.21,0.18895013836950106,-567.78,0.22391610367628567,-561.06,0.20622912735296367,-288.94,0.2463018046299169,-282.16,0.2044061948343644,-564.73,0.21251539146821716,-242.52,0.19871862663337417,-575.17,0.1839257187431852,-564.18,0.2202980643560514,-567.24,0.1955787646297344,-563.84,0.19745077295854252,-563.37,0.18613224924620703,-563.63,0.2107519682338735,-566.78,0.19724101597699262,-564.25,0.21854619943737097,-236.53,0.21413450626472508,-562.05,0.18991603870948043,-554.38,0.19461980314240412,-184.48,0.20846711107506077
353,-562.24,0.20787104987830907,-264.54,0.17793979229737691,-554.47,0.201823732542962,-560.94,0.22338199698089106,-566.59,0.2087262108712748,-557.62,0.20603402172910443,-238.82,0.3095369547210632,-568.36,0.22637911847065126,-563.27,0.20985413586559465,-229.84,0.2123007607665216,-254.52,0.2999471458144134,-571.54,0.18987003345230613,-564.49,0.18234083606661536,-559.27,0.18493619385352655,-561.81,0.18960049915637,-565.55,0.21772442906526615,-566.83,0.2093918566682098,-560.62,0.18659251848636343,-560.74,0.2146498294814176,-580.0,0.2001521705320814,-301.36,0.22740773011947873,-563.21,0.1901150256352802,-567.49,0.19631831788608828,-561.18,0.19951076194574435,-288.65,0.24524292465000386,-280.99,0.21255734192257958,-564.69,0.1984095847481884,-242.06,0.19444241364416567,-574.88,0.1844599109190349,-563.85,0.2203470096567497,-567.2,0.20600522478597932,-563.55,0.18532120982453584,-563.37,0.1828024632233898,-563.71,0.2108246122173676,-566.32,0.20952448221304537,-564.04,0.2206233594331613,-236.74,0.21403349996255713,-562.05,0.19401039794839373,-554.05,0.19505644676265982,-184.23,0.20742141875437392
354,-562.57,0.2080961943090322,-263.96,0.1747016512318657,-554.68,0.20212603743347501,-561.02,0.22404968861210398,-566.76,0.20995415910680112,-557.79,0.2090644707707408,-238.03,0.33390747057856657,-568.36,0.23694418252348728,-563.48,0.20795836996399933,-229.0,0.21286442853471094,-253.76,0.3002507132535217,-571.62,0.20440321658646338,-564.58,0.17823242469856215,-559.4,0.19152822622014204,-562.14,0.18894156922867317,-565.55,0.21764066371083574,-566.91,0.2038639995507227,-560.83,0.1868049992067138,-560.95,0.2139083090480931,-580.21,0.199186070239243,-301.03,0.2201649171999275,-563.46,0.19151134956717747,-567.53,0.19643592731420667,-561.31,0.19541427646627418,-288.11,0.2503398404353462,-280.83,0.21334307186085277,-565.02,0.19790342630785338,-241.48,0.19395959274174418,-575.09,0.18197433915413508,-563.97,0.21723241851646136,-567.41,0.20627498802529834,-563.55,0.18568509226678476,-563.62,0.18146991719978647,-563.84,0.21092570379907838,-566.4,0.2081905116488811,-564.08,0.21772772959688066,-236.86,0.21853208650586414,-562.26,0.1973887376009129,-554.13,0.20519597138321005,-183.73,0.2270416063030491
355,-562.4,0.20082685266961628,-263.54,0.176313216132378,-554.68,0.20377117786297438,-561.44,0.22474126061186578,-567.17,0.21007677201163516,-557.67,0.2134972603440673,-236.94,0.33419173490332943,-568.9,0.2380492856778944,-563.44,0.2119447705088288,-228.59,0.2138316052880987,-253.26,0.3003921458132376,-572.17,0.22278119289551834,-565.12,0.17791388670326969,-559.27,0.189102646420633,-562.01,0.181093795716321,-566.01,0.21712088523776663,-567.25,0.2039174492841076,-560.66,0.18709175545816426,-560.74,0.2164994031671095,-580.63,0.19920670213527597,-300.78,0.22740459465662272,-563.33,0.1881544464632876,-568.08,0.1964151515649901,-561.18,0.1942013442501465,-287.62,0.22714929385890784,-279.62,0.2105946995547593,-564.81,0.19755748385509586,-241.06,0.1935022974813571,-575.38,0.18211227095400184,-564.52,0.21724047933221446,-567.37,0.20356268137987973,-564.01,0.18713987455505993,-563.45,0.18536673477879637,-563.71,0.21468248017765834,-566.94,0.20819401104778518,-564.62,0.21809383007856367,-236.65,0.218495853650991,-562.09,0.19760997004394593,-554.67,0.2052714720383076,-183.31,0.22361497672512926
356,-562.07,0.2020009209445405,-263.17,0.17654673649985858,-554.34,0.20206439687861613,-560.98,0.22024650909576482,-566.63,0.21140666396188562,-557.42,0.20928534053762227,-237.57,0.3341787454010726,-568.24,0.23810376536416333,-563.06,0.21185442051853795,-227.84,0.21913023922274683,-252.3,0.30038210694178746,-571.67,0.23362835910655427,-564.49,0.17505404857820595,-559.06,0.18834040467650487,-561.72,0.18695244816626333,-565.51,0.2068739645404496,-566.87,0.2043751443298934,-560.46,0.19513249481599487,-560.58,0.21443561398472843,-580.09,0.19889097833116845,-300.44,0.23127018208117883,-563.08,0.18223233008818734,-567.49,0.19648518222227465,-560.97,0.20397583168308125,-287.08,0.2218872752183453,-278.95,0.22608612375237613,-564.65,0.19708785384393673,-240.48,0.19569756901203172,-574.92,0.1802840659999773,-563.93,0.21548145701691168,-567.04,0.1977912057128725,-563.51,0.19190530043303544,-563.33,0.18551518014973462,-563.5,0.21453933261635613,-566.36,0.20837209370439375,-563.96,0.22125354496319927,-236.15,0.21634707485458304,-561.93,0.20020763177012318,-554.05,0.2053041463962433,-182.89,0.22301336108145264
357,-561.82,0.2039759667615329,-263.0,0.17354113426454584,-554.01,0.19816176326079182,-560.98,0.22096044612542345,-566.71,0.21006719983599254,-557.08,0.20949614682337228,-237.94,0.3341522733941864,-568.4,0.2358069647770772,-562.89,0.207983966479554,-227.38,0.2353526817214462,-252.01,0.2982408678639717,-571.58,0.22824599034340542,-564.62,0.17479176224950704,-558.73,0.1881017437956552,-561.39,0.1875371415597039,-565.51,0.20636610266578104,-566.83,0.20468786451064444,-560.2,0.19427324679511454,-560.24,0.21410000038841243,-580.13,0.1931137906505219,-300.15,0.24508983125964595,-562.79,0.19130218977651287,-567.58,0.1966392548777106,-560.68,0.2065034817541916,-286.87,0.21557233647060184,-279.07,0.21071369703836845,-564.31,0.1987260997412918,-240.1,0.1956172361927371,-575.0,0.2177822581215002,-563.93,0.21929559764221535,-566.87,0.19831383649072032,-563.47,0.20858440881523968,-562.95,0.18024643947072544,-563.13,0.2144091139940788,-566.4,0.20858752820540571,-564.08,0.2178301254345562,-235.73,0.21449438031163026,-561.63,0.20481256426059075,-554.05,0.20460271593680796,-182.48,0.22652043015780324
358,-562.24,0.20436785157478232,-259.39,0.1632146625748846,-554.47,0.19944595370915486,-561.35,0.22133330632570408,-567.09,0.20987277377605096,-557.54,0.20959045258206765,-236.81,0.30897169343950903,-568.74,0.2364775932611202,-563.35,0.2053197114642643,-226.75,0.2321641154735291,-251.43,0.2935311012330822,-571.87,0.22815586842318306,-564.83,0.1745403686367315,-559.32,0.18800286812713912,-561.89,0.1875836271625031,-565.97,0.21580721777861706,-567.25,0.2049726791664176,-560.62,0.19438095333903085,-560.74,0.21429425487342812,-580.59,0.19464324415611983,-299.82,0.24091979108198397,-563.21,0.19194231972492298,-567.99,0.19678789440946384,-560.97,0.20426454175384234,-286.58,0.21332996321076259,-278.16,0.21412509286188214,-564.73,0.19599208533263185,-239.56,0.19671822128622996,-575.3,0.2218927066623796,-564.27,0.22272266215960854,-567.24,0.1987287547579605,-563.89,0.20927068936929036,-563.41,0.1785660878360807,-563.63,0.21634733640228565,-566.86,0.21002122789125127,-564.46,0.21712999493691193,-235.07,0.21385596101091253,-562.05,0.205547230216882,-554.42,0.19571798028453546,-182.02,0.20363302150050502
359,-562.11,0.20243687079781375,-259.51,0.16363824257164744,-554.26,0.2074294978934793,-560.9,0.2217239379848634,-566.71,0.19925108667808755,-557.42,0.20920425919294466,-237.4,0.309063726756778,-568.36,0.23488881375872686,-563.1,0.20587484262789577,-226.17,0.2521583958675826,-251.13,0.2876407345237213,-571.62,0.22857789926628985,-564.49,0.17519560563735798,-558.9,0.18814422070706635,-561.68,0.18764334286696827,-565.51,0.20523117341685426,-566.87,0.20094366170707423,-560.33,0.19593150451010233,-560.58,0.21454431828313025,-580.13,0.19912314251717025,-299.48,0.24726081036518138,-563.0,0.19115640792686422,-567.45,0.19717250411433696,-560.89,0.2040575487754015,-286.41,0.21745172681829655,-277.86,0.19727638639814488,-564.56,0.18769060133184684,-239.18,0.19531779888761813,-574.92,0.22169577558799905,-563.93,0.22433326923976282,-567.04,0.19899335452384154,-563.55,0.2125574962354769,-563.2,0.17656481178308892,-563.46,0.2165264227188946,-566.48,0.21398077243257643,-564.08,0.21376780357081215,-234.73,0.21343155254912516,-561.88,0.2036825298235228,-554.05,0.2176023155341728,-181.6,0.20498085408975203
360,-562.49,0.19987733824198572,-259.97,0.16378822944114352,-554.63,0.1806912257164519,-561.02,0.22214523927249655,-566.8,0.2046438908240104,-557.75,0.20937836613064487,-237.11,0.3097786497373578,-568.49,0.22688713731250393,-563.44,0.20613658514842637,-225.62,0.24703397894727572,-250.8,0.29832257108560145,-571.79,0.21954812625973757,-564.62,0.17784177899180903,-559.4,0.18917281057010238,-562.06,0.1876699785107493,-565.72,0.2050042559633456,-566.95,0.20165024433683587,-560.75,0.19592727274288674,-560.87,0.21091366981590287,-580.17,0.2376139385815447,-299.15,0.2496169748237573,-563.33,0.18949334633455267,-567.66,0.19001211437249377,-561.18,0.20392334832894682,-286.37,0.21716243304145705,-277.28,0.2135017896969209,-564.94,0.18538224157676797,-238.56,0.1926339232456022,-575.09,0.2186402817399035,-564.06,0.22120859006200105,-567.41,0.19263180222123236,-563.64,0.2129626054057424,-563.66,0.1767163860259539,-563.75,0.20774502263527622,-566.57,0.20586483048121268,-564.16,0.21410532991964862,-233.94,0.2236981248736089,-562.22,0.20405268481426525,-554.17,0.2106834602645724,-181.1,0.1985195687515135
361,-562.07,0.20010672842333727,-260.05,0.16411538747476717,-554.26,0.19283190748083098,-561.27,0.2264064085573031,-566.96,0.2022251138144999,-557.5,0.2044218958821315,-236.77,0.31825644621782445,-568.61,0.2276170062320566,-563.1,0.20644043320937008,-225.17,0.2411926891876887,-250.84,0.3078654840971262,-571.87,0.21976260295990874,-564.79,0.17947963578928086,-559.06,0.17922592872534276,-561.68,0.19036097411588526,-565.92,0.20657517982287096,-567.16,0.20512838158631896,-560.37,0.1998612627867474,-560.49,0.21455486409370644,-580.34,0.21293770142217833,-298.94,0.22842025684785744,-563.04,0.1899747481644156,-567.87,0.190667832259117,-560.93,0.2051274282579244,-286.2,0.2167985038773067,-277.78,0.21351884126263432,-564.56,0.18863630379649024,-238.18,0.19486396113234752,-575.38,0.21792260358337007,-564.18,0.2215932471528534,-566.95,0.19329598824008348,-563.8,0.21324632685890427,-563.24,0.17685939974628065,-563.42,0.20543511048054724,-566.69,0.20520946515150865,-564.46,0.21428853309806062,-233.65,0.22302480477658385,-562.01,0.2045541536319096,-554.38,0.21645195438988207,-180.85,0.19902593740910512
362,-562.45,0.19912719363667775,-260.14,0.1658977414503845,-554.68,0.19306723913148716,-560.56,0.22631513016405475,-566.34,0.1983112490332678,-557.79,0.2134304476007417,-235.77,0.3212924048396598,-568.03,0.22834296753155675,-563.44,0.20665589584719873,-224.46,0.24181596093020316,-250.55,0.29443681453958154,-571.33,0.20531400897743127,-564.24,0.1781618378669732,-559.4,0.19669780256545233,-562.1,0.18924866322568867,-565.17,0.21071776797001285,-566.62,0.20507060564285962,-560.83,0.1958622223757136,-560.91,0.2161667549265356,-579.71,0.2144551543209991,-298.65,0.2314176577182217,-563.37,0.19035391065913365,-567.16,0.18728178502603618,-561.27,0.20201465289793769,-286.2,0.2096816595355689,-276.07,0.19598869220856474,-564.81,0.18793944797633666,-237.64,0.19024794033116194,-574.8,0.21863492092287426,-563.56,0.22234365269882206,-567.41,0.19086118582725659,-563.22,0.2153513188939209,-563.58,0.17688510293997195,-563.84,0.21073649492358568,-566.11,0.20554508499839885,-563.66,0.22471622628387117,-233.56,0.22615499632869046,-562.26,0.20511810925704163,-553.92,0.22088678957123153,-180.18,0.1998804411740378
363,-562.19,0.19919691211792984,-260.01,0.1687888882769696,-554.43,0.19078569098613124,-560.77,0.231599287403999,-566.55,0.1982115015288414,-557.54,0.25374333977090846,-237.69,0.3184713669768193,-568.2,0.2286402279232808,-563.14,0.20603347537241656,-224.16,0.2436543173366541,-250.22,0.30289827245750384,-571.42,0.19813227780174605,-564.28,0.17788592261805974,-559.02,0.21458501835241467,-561.76,0.21014622915241843,-565.34,0.20863573188254936,-566.66,0.20526063359862995,-560.46,0.22266570715412112,-560.58,0.20871741659192491,-579.96,0.21474638364448287,-298.32,0.21951660065959755,-563.12,0.1914575249281488,-567.41,0.19015755031049136,-560.93,0.21824818659369,-285.96,0.20992063835850694,-276.24,0.19532868743665122,-564.61,0.18758508688298137,-237.18,0.20239947322130963,-574.84,0.2180392087875423,-563.72,0.22258694759070663,-567.04,0.19888026192305547,-563.34,0.22433139828102278,-563.33,0.18161076123881364,-563.46,0.21279831771621338,-566.27,0.20859697875056132,-563.91,0.22504525899580427,-233.6,0.2266677166905456,-561.97,0.2013587137229949,-553.92,0.22060756129156636,-179.89,0.21524679052464613
364,-562.28,0.20809906818569607,-259.89,0.1691587136907119,-554.55,0.1909057887052698,-561.27,0.24591770502887936,-567.01,0.1979961458295964,-557.67,0.2522888477719934,-234.89,0.33255586630520767,-568.7,0.22881552335031485,-563.31,0.20620165105942895,-223.54,0.265189651117012,-249.63,0.3027163426183205,-571.83,0.19132988527804662,-564.83,0.17728175070578295,-559.23,0.21764885318696692,-561.97,0.198526758344751,-565.84,0.21239572603245016,-567.2,0.20538004044307545,-560.71,0.21393263804233903,-560.78,0.22800327097311945,-580.38,0.21480222889453404,-298.11,0.21885288771947936,-563.29,0.19122069480641307,-567.87,0.19012533524559252,-561.18,0.22929183802001069,-285.5,0.21096450724630786,-276.11,0.19566355185499176,-564.77,0.1903684419163404,-236.72,0.20368299430382975,-575.42,0.2185036168972095,-564.22,0.22274417620146225,-567.29,0.1990698997204667,-563.8,0.22594338468696237,-563.45,0.18233722457748813,-563.67,0.20855495953949355,-566.73,0.2086673784105813,-564.37,0.22500109585985117,-233.73,0.22700525892523035,-562.13,0.2004238277680907,-554.42,0.21759575857667224,-179.39,0.20020364054879308
365,-562.11,0.23398290068066607,-259.68,0.1678104334582839,-554.43,0.1948315097881707,-560.85,0.25509170210849785,-566.55,0.1987555756274883,-557.46,0.252001887884462,-234.81,0.33328519926650113,-568.28,0.2303344283473603,-563.14,0.23182368069730286,-222.95,0.282098319352599,-249.21,0.2989662179740533,-571.42,0.20065782659627834,-564.41,0.19908080451817745,-559.06,0.21850137369263717,-561.68,0.2081610813193573,-565.38,0.21766226166446218,-566.79,0.20703137604294927,-560.41,0.20634699468203924,-560.62,0.2556527676885034,-579.96,0.2149485444229372,-297.73,0.21730726539540382,-563.08,0.23103257339853903,-567.41,0.19863106523727592,-560.93,0.23045534568211157,-285.08,0.19977828866791897,-276.2,0.19590862430449218,-564.65,0.1867397067924157,-236.26,0.20366456341006384,-574.84,0.2186682064153264,-563.81,0.24814106617076107,-567.04,0.20049362062309145,-563.39,0.24081719990212544,-563.24,0.18908415914180998,-563.54,0.2209719148267631,-566.27,0.22196375711910693,-563.87,0.22115081343374327,-233.65,0.22733108922707895,-561.93,0.20178144059536607,-553.92,0.2155148148088794,-179.1,0.20235800188583503
366,-562.24,0.2294517723753641,-259.1,0.16835086801148888,-554.3,0.17903837421318028,-560.69,0.25528123483389886,-566.46,0.19912649914608976,-557.54,0.25040468470479116,-234.44,0.3320149733806973,-568.07,0.2337702858906282,-563.19,0.23846706521289124,-222.2,0.3003811269782455,-248.67,0.29886562322532106,-571.29,0.19943500573354567,-564.28,0.2036188346673234,-559.02,0.21832536219738052,-561.81,0.24094689167997674,-565.3,0.23981925107138283,-566.49,0.20089435554587567,-560.54,0.2071038778246492,-560.53,0.2515502228152336,-579.8,0.21272084991791573,-297.36,0.22386971897211624,-563.16,0.2201552858705829,-567.28,0.20228841530939412,-561.02,0.22569233252293333,-284.75,0.19781444295135067,-275.4,0.1880894081152213,-564.65,0.18693588309559933,-235.68,0.1887467178810694,-574.84,0.2156451519259036,-563.68,0.25661298057610316,-567.2,0.20199821421171654,-563.14,0.23699331237542537,-563.28,0.21335558644608787,-563.58,0.21875463662933375,-566.19,0.22211268183987487,-563.79,0.22318222255390388,-233.27,0.2280689244350893,-561.93,0.20397818624559694,-553.84,0.20888280218119037,-178.6,0.22514295004288012
367,-562.07,0.26216466966067403,-258.64,0.17985057939109073,-554.3,0.19225668058638576,-561.27,0.25526405328353885,-566.96,0.19631373312004277,-557.42,0.26071427520008217,-233.77,0.3322253188827969,-568.65,0.23442132590024017,-563.06,0.24842583159678777,-222.0,0.3033047158858725,-248.42,0.2987529267288487,-571.83,0.19844863393496845,-564.74,0.22507696781564412,-558.94,0.21776476997754254,-561.72,0.24117153379367626,-565.8,0.23546342809130089,-567.12,0.19748795853780948,-560.33,0.20690603719288708,-560.45,0.25141429241210955,-580.42,0.21279538900215933,-297.19,0.21523828012024576,-563.0,0.220557818340937,-567.83,0.2037741146469529,-560.89,0.22674480415352496,-284.59,0.19188710518458127,-274.86,0.18406525057005743,-564.56,0.19263934943994054,-235.39,0.19589193197436006,-575.34,0.21043969213293173,-564.18,0.26589410473071273,-567.04,0.2071385021641155,-563.76,0.24316451901334094,-563.2,0.22367916144162517,-563.42,0.2525658402047639,-566.65,0.2184850489775023,-564.33,0.2347254697203166,-232.85,0.22807598982174965,-561.88,0.2025286569729609,-554.34,0.20576585532044264,-178.26,0.23267383540749853
368,-561.9,0.2581045524644308,-256.15,0.20092221431794197,-554.18,0.20961131438317526,-560.9,0.2589252769045715,-566.59,0.23002727772218903,-557.21,0.23674018379780132,-233.39,0.33065209743935253,-568.4,0.23930668526431592,-562.98,0.2528887698733516,-221.24,0.2918373168029441,-248.25,0.2986257099958661,-571.58,0.19858750859841576,-564.45,0.2300791157318598,-558.81,0.22354650030446646,-561.56,0.238665044431325,-565.51,0.2598105590582804,-566.79,0.20630149916169782,-560.33,0.20655863487134568,-560.37,0.25578899860122795,-580.17,0.2085775215102545,-296.81,0.21365597796004035,-562.87,0.2170681202313277,-567.58,0.2007291892318204,-560.72,0.22617984519100734,-284.5,0.20261114141207257,-274.36,0.18441477144954652,-564.52,0.22138608727985626,-234.89,0.21013104195559199,-575.0,0.20964133447570657,-563.93,0.2659218509741309,-567.04,0.2391439860335777,-563.47,0.24429217658375393,-563.08,0.22170505628712686,-563.21,0.254030300536985,-566.48,0.2352731385108393,-564.04,0.23937626528355832,-232.35,0.24579429391773305,-561.76,0.20246529557583945,-554.17,0.20519934929389716,-177.76,0.25646640302545043
369,-562.32,0.2577121425460327,-256.28,0.19468657056415883,-554.59,0.2036565595074792,-560.6,0.25859953779277345,-566.3,0.2402876959282647,-557.62,0.21575489326811026,-233.52,0.3272101560535706,-568.03,0.27214294654380666,-563.31,0.2527108532975477,-220.91,0.2923169005845888,-248.0,0.2887941921577594,-571.17,0.1953127613102947,-564.16,0.230084236910158,-559.23,0.21321743284790545,-561.97,0.23987275529355356,-565.13,0.25673807254071607,-566.49,0.23440927288834074,-560.58,0.21455312865544596,-560.74,0.2645043632249439,-579.75,0.21295094581516222,-296.52,0.21378818531700106,-563.25,0.21547603822277112,-567.2,0.24872675119906495,-561.02,0.22716956165846447,-284.05,0.2046958328345587,-274.57,0.18530306404064217,-564.69,0.22137141010431777,-234.47,0.20879214076830432,-574.75,0.2161010849732422,-563.47,0.26456152193134647,-567.2,0.2502763454078102,-563.09,0.24258097087231745,-563.37,0.22134869354561182,-563.71,0.25398176222663166,-566.07,0.2521094935884716,-563.66,0.2393074334884464,-231.98,0.2551277112370795,-562.05,0.1997373251690603,-553.76,0.1822616122295359,-177.47,0.2669006316343354
370,-561.78,0.21909759543929108,-256.44,0.19298919786965013,-554.01,0.18463274270198637,-560.85,0.24536677940674714,-566.59,0.24119281655823083,-557.17,0.2025973566983239,-232.81,0.25990184903017227,-568.24,0.2769969866090622,-562.81,0.247611195439427,-220.24,0.3019899291224954,-247.42,0.2974996927704554,-571.62,0.20007973467450518,-564.37,0.22863183986542845,-558.73,0.2131083351667589,-561.51,0.23573022415859163,-565.46,0.25666145972321097,-566.75,0.23865437999879374,-560.08,0.1955714080206199,-560.24,0.2514032299644691,-580.05,0.21202939978061358,-296.1,0.21029389081728705,-562.75,0.22085757251768523,-567.45,0.2432898504362629,-560.68,0.22002164760236886,-283.63,0.2034808956073888,-274.61,0.1854844589088116,-564.27,0.22083576844146566,-233.93,0.2422287900685829,-574.92,0.21616733804942195,-563.85,0.26417635768176617,-566.7,0.2549241269849594,-563.47,0.24213241117896503,-562.87,0.2202142348653066,-563.17,0.2537775105824869,-566.36,0.24708051645943122,-563.91,0.23950301315191092,-231.35,0.2401723100318174,-561.63,0.20452378800857146,-554.05,0.17979943117123331,-177.01,0.2576743985379384
371,-561.99,0.2191732683316483,-256.53,0.19394765529332797,-554.3,0.18406262956093528,-561.52,0.24322916982007736,-567.22,0.24115258722874566,-557.29,0.19079554324943482,-233.27,0.25946226369237135,-568.9,0.27699443556161907,-562.98,0.2394289652967178,-219.74,0.3080907253016245,-247.0,0.2978270522738288,-572.08,0.21672864423219101,-565.12,0.22852168770697656,-558.86,0.20461842238844014,-561.64,0.20650362272101042,-566.05,0.2542378641120444,-567.45,0.2376598989070211,-560.29,0.20088438943215614,-560.49,0.2241829794628044,-580.59,0.21206375129165056,-295.77,0.21069834323762204,-563.0,0.20963780623456596,-568.08,0.24222664283301096,-560.85,0.2206495909408227,-283.34,0.20086898388505545,-274.28,0.18398620841813296,-564.44,0.21998616158945392,-233.72,0.24590981411210106,-575.55,0.219002255952044,-564.43,0.26377515825654335,-566.91,0.2548342669072396,-564.01,0.2397259842396703,-563.16,0.23249664520366853,-563.38,0.2505721010848931,-567.03,0.2470011602115719,-564.66,0.23325549950906038,-231.35,0.23813631575738334,-561.72,0.1952741077401317,-554.63,0.1761861919466907,-176.59,0.25869142202329626
372,-562.28,0.21958300298963732,-256.53,0.19419022057385968,-554.38,0.1840060335690249,-560.94,0.23196059947258485,-566.63,0.24072333139184088,-557.62,0.18818483476714642,-233.94,0.25960041183880794,-568.24,0.27551291725092886,-563.19,0.23825715253789287,-219.16,0.31801064180798333,-246.5,0.2995568233447983,-571.54,0.25132092442711934,-564.41,0.222314309146651,-559.15,0.18500921924609665,-561.85,0.20624399840383695,-565.38,0.2546956510656447,-566.83,0.23164047783094033,-560.5,0.20314720111252338,-560.62,0.21383746238982881,-580.13,0.21388411094619403,-295.56,0.2110092858058183,-563.12,0.20457266394043128,-567.37,0.23693972123521786,-561.02,0.21404972153103702,-282.93,0.20238807734582048,-273.9,0.1841212598372285,-564.61,0.19160939439145458,-233.13,0.25673561454845656,-574.96,0.21299774919527265,-563.76,0.24031562759209463,-567.24,0.25679657456791616,-563.51,0.22607921570086797,-563.37,0.19306771556923996,-563.46,0.22528636466314578,-566.36,0.25184427757211925,-564.0,0.22745691520552203,-231.52,0.2336032822631804,-561.93,0.22281775618374078,-554.01,0.17665612814625026,-176.26,0.2589095335343934
