day_time_index,Vacio_01,score_Vacio_01,Vacio_03,score_Vacio_03,Vacio_05,score_Vacio_05,Vacio_07,score_Vacio_07,Vacio_11,score_Vacio_11,Vacio_13,score_Vacio_13,Vacio_19,score_Vacio_19,Vacio_23,score_Vacio_23,Vacio_25,score_Vacio_25,Vacio_26,score_Vacio_26,Vacio_27,score_Vacio_27,Vacio_28,score_Vacio_28,Vacio_32,score_Vacio_32,Vacio_33,score_Vacio_33,Vacio_34,score_Vacio_34,Vacio_35,score_Vacio_35,Vacio_36,score_Vacio_36,Vacio_37,score_Vacio_37,Vacio_38,score_Vacio_38,Vacio_39,score_Vacio_39,Vacio_41,score_Vacio_41,Vacio_42,score_Vacio_42,Vacio_43,score_Vacio_43,Vacio_45,score_Vacio_45,Vacio_47,score_Vacio_47,Vacio_48,score_Vacio_48,Vacio_49,score_Vacio_49,Vacio_50,score_Vacio_50,Vacio_51,score_Vacio_51,Vacio_52,score_Vacio_52,Vacio_54,score_Vacio_54,Vacio_56,score_Vacio_56,Vacio_57,score_Vacio_57,Vacio_58,score_Vacio_58,Vacio_59,score_Vacio_59,Vacio_60,score_Vacio_60,Vacio_61,score_Vacio_61,Vacio_62,score_Vacio_62,Vacio_63,score_Vacio_63,Vacio_64,score_Vacio_64
241,-565.07,0.16894565581927923,-378.74,0.20007368745753562,-556.89,0.17978512467493668,-563.82,0.19397481141793427,-569.59,0.21109103990636735,-560.79,0.1733216444731992,-405.88,0.2216032818459306,-570.2,0.1930561436842154,-566.47,0.20222247154165524,-389.29,0.21552832463940966,-327.05,0.18273207106445172,-574.79,0.19934704751269744,-565.96,0.20549378377706862,-562.24,0.15552544446056077,-565.44,0.19500034045039255,-568.01,0.17575537017084497,-569.25,0.21863131760267582,-563.63,0.1611368789205698,-563.79,0.16839820342575557,-581.92,0.2137314273227071,-393.18,0.2790990218224539,-564.96,0.18836324637305354,-569.37,0.1986293373780016,-564.06,0.18757528269324958,-324.56,0.18754911492437323,-410.07,0.1910275936211486,-567.48,0.20504468233663925,-299.47,0.21864850717263734,-577.84,0.19850970619207275,-566.64,0.17722792408292964,-570.12,0.21814003973193888,-565.47,0.20027882260704244,-566.25,0.17656297744764662,-565.84,0.18303510249199478,-568.82,0.1927269405142749,-566.79,0.21040843855845043,-331.56,0.1961285850554889,-564.85,0.19334843846788502,-556.93,0.16233557186973208,-334.78,0.2454397108089718
242,-564.74,0.16856428535051488,-377.41,0.19734247478226,-556.43,0.1794857368897994,-565.11,0.20117645529785294,-570.97,0.20312505327368968,-560.38,0.15271972930573566,-404.88,0.2217095888942952,-571.58,0.18527144369214416,-565.92,0.1818507760664433,-387.96,0.21592122447364387,-327.26,0.18448761192717958,-576.09,0.21642310836426276,-567.3,0.20201066269042894,-561.78,0.15123780949097765,-565.1,0.19598772313831178,-569.47,0.17445548210689366,-570.5,0.20374991887071198,-563.08,0.15939224480118538,-563.37,0.16757038882931805,-583.26,0.21302022060659337,-391.8,0.2734861647328631,-564.54,0.17462877520443731,-570.75,0.19271940760133427,-563.6,0.18466200438502314,-323.36,0.1882303053130756,-408.86,0.19008636179900462,-567.15,0.19089731300495763,-297.38,0.212640769479577,-579.05,0.206398769991467,-567.89,0.16127272607677512,-569.75,0.20912056740055224,-566.72,0.20982032830436453,-565.87,0.15789294478630453,-565.55,0.18710097497557032,-570.07,0.19537762592004712,-568.13,0.20057977347969236,-330.05,0.19751586492225398,-564.47,0.18954358119489945,-558.35,0.15423289642737406,-333.23,0.2387358984994748
243,-564.82,0.16494785785808697,-376.46,0.20585171799148155,-556.64,0.17433800231864255,-564.03,0.19656414322628055,-569.76,0.1869517036352299,-560.59,0.15521237323079726,-404.72,0.20959916700635797,-570.45,0.18292688631365311,-566.0,0.16796585625033694,-387.0,0.21804337964516826,-327.34,0.18069882761452755,-574.92,0.2074387397093128,-566.21,0.19721017448971692,-561.99,0.14633883743688508,-565.27,0.1911005074676128,-568.34,0.16955180854010815,-569.54,0.182499464173703,-563.21,0.1553275987461695,-563.54,0.16279603675677104,-582.13,0.21746775304326757,-390.76,0.26767872565414735,-564.71,0.16686427655705402,-569.58,0.18997054623298823,-563.85,0.17673832537862139,-322.61,0.18726034689961504,-408.69,0.1743922218565101,-567.23,0.19382287336488763,-295.8,0.2186437263224382,-577.93,0.2039706388973248,-566.81,0.15803351654444975,-569.96,0.20150112707028298,-565.68,0.21169582953947735,-565.96,0.1501718823522863,-565.75,0.18002149747268575,-569.07,0.17380272841271302,-566.92,0.20134433025759674,-329.05,0.1970810602264191,-564.51,0.1782447854690586,-557.22,0.1570350335102118,-332.11,0.239698958211983
244,-564.32,0.16322749972527986,-376.21,0.20138915315265865,-556.05,0.1744786116340252,-562.19,0.19734013187625438,-567.92,0.18608119644374563,-559.92,0.15517020118139357,-403.92,0.21941184330356625,-568.61,0.17828862513422494,-565.63,0.1608528822160254,-385.7,0.20837602056741375,-326.34,0.17749532673130886,-573.13,0.20786721767987848,-564.28,0.19706176547047766,-561.36,0.1425431825302568,-564.68,0.18595468797840572,-566.55,0.17083368671524482,-567.58,0.18134189638311207,-562.71,0.1543392680001971,-562.87,0.16159339854758825,-580.25,0.21735052137580377,-389.34,0.18901080763187458,-564.21,0.16436438725376512,-567.7,0.18958933067115383,-563.23,0.17487108562838444,-321.66,0.18728155933859109,-405.77,0.17456914372770344,-566.65,0.18542529068396174,-293.67,0.1999145433721833,-576.09,0.20316487619406814,-564.93,0.15902406704089467,-569.33,0.19991101197121164,-563.76,0.20469070188222893,-565.5,0.14953451640542254,-565.17,0.17912575356640562,-567.19,0.17138470679338577,-565.08,0.20248054730761478,-327.63,0.1925220498655635,-564.1,0.1756710717072376,-555.3,0.15556579012360136,-330.56,0.2402132504256329
245,-564.7,0.16043313721509425,-376.0,0.19807874024169042,-556.3,0.17462677343139027,-563.36,0.1986582046041616,-569.09,0.17968011651656698,-560.29,0.15883909929336454,-403.25,0.23991759870823806,-569.66,0.17604340779818858,-565.84,0.15938694623182553,-384.62,0.2089143905723525,-325.13,0.18544366552874259,-574.29,0.20181559711796293,-565.46,0.19000611651726154,-561.57,0.14081362571616346,-564.94,0.18550399925452238,-567.64,0.1704438831461556,-568.71,0.17896380362677386,-563.0,0.15390412694903335,-563.25,0.16122224025843412,-581.42,0.22072856930355272,-388.55,0.1771265234453014,-564.46,0.16259691800267878,-568.91,0.18261969209901724,-563.44,0.17454097958139236,-320.87,0.18708679324779176,-405.6,0.17446813000576097,-566.86,0.18404021951059413,-292.04,0.2080972952113836,-577.34,0.19934783135663098,-566.18,0.158993460974231,-569.62,0.19717483208699021,-565.01,0.19999538516495652,-565.66,0.15012449097947428,-565.38,0.17044095840888981,-568.32,0.17171050722778725,-566.25,0.20059564379401604,-326.51,0.19641639783957007,-564.3,0.1795744024493735,-556.47,0.15601451414305134,-329.31,0.21498901818005023
246,-564.07,0.16028801712833024,-375.5,0.1920730339459958,-555.93,0.16355680182453572,-565.24,0.1960991086296922,-570.93,0.17165034977605553,-559.84,0.15751421789600267,-402.29,0.23518974209789711,-571.53,0.1630625385300702,-565.37,0.15827633085347345,-383.37,0.20282087592214343,-324.5,0.17987817029620187,-576.17,0.18663057873057048,-567.34,0.18980819394684717,-561.24,0.13890556037877871,-564.52,0.18405706541739983,-569.43,0.14101462796239844,-570.58,0.17274069391457414,-562.54,0.15536165031349608,-562.79,0.1627216388993193,-583.3,0.20641809667663902,-387.13,0.1700821831041927,-563.96,0.16138567617040459,-570.75,0.18010763949732927,-563.02,0.17671528055185648,-319.62,0.18075185115424308,-404.69,0.17422722630413845,-566.52,0.183614753009468,-290.04,0.1954414338385707,-579.22,0.1917217626017536,-567.98,0.15576710002127592,-569.2,0.1942428889646194,-566.81,0.19615869562763671,-565.25,0.1493266808139597,-564.96,0.16773001205704835,-570.28,0.1655268658728083,-568.09,0.19643349836064256,-324.88,0.20113895712773522,-563.93,0.17770941635021015,-558.35,0.1537130906246551,-327.81,0.21152980854524583
247,-564.41,0.1613910672054091,-375.0,0.1991569629106754,-556.09,0.16101774595043053,-563.9,0.1967732096369303,-569.64,0.1716771324626321,-560.0,0.1597226997136667,-401.25,0.23739194915991105,-570.37,0.15815589310233563,-565.75,0.15817065251011603,-382.49,0.20633366582390444,-322.5,0.18233104140069595,-574.92,0.1849067105829077,-566.04,0.19283196991064502,-561.49,0.13974796940297557,-564.89,0.1884064757435734,-568.26,0.13717576198581277,-569.33,0.16847812844925925,-562.92,0.15500495482389964,-563.08,0.16307280838340077,-582.05,0.20946191559497002,-386.25,0.1682202553373821,-564.33,0.1647338131721571,-569.54,0.17560386708835252,-563.39,0.17672989989145504,-318.71,0.1985119475435369,-404.02,0.17335140329486126,-566.78,0.18338434514435403,-288.66,0.19150723305989914,-577.88,0.18397295463511898,-566.73,0.1558083284314225,-569.54,0.19250076741377048,-565.6,0.19070757876034636,-565.5,0.1445085531237141,-565.3,0.16773492695182418,-568.99,0.16546894352369965,-566.96,0.19397691496211095,-323.79,0.2094530449597816,-564.05,0.17754771271002323,-557.14,0.15259212388037202,-326.64,0.18593029571500835
248,-564.36,0.16175138566781314,-374.21,0.19584835338265616,-556.22,0.19049350145775712,-560.85,0.19901848114232487,-566.67,0.17149290315797316,-560.13,0.1592959953868081,-399.62,0.22567313232926314,-567.15,0.16186028337968328,-565.67,0.16437572158349117,-381.28,0.21822497998379925,-315.91,0.19040429636208617,-571.87,0.18559600272466112,-562.94,0.19275391131674185,-561.49,0.14016692707294728,-564.85,0.1884581345174131,-565.26,0.1369586126122021,-566.16,0.168332931055521,-563.0,0.15461325572323983,-563.12,0.16254840130064643,-578.88,0.21230367521730636,-384.87,0.18357561603534364,-564.21,0.16849242287394714,-566.37,0.1755119982575831,-563.31,0.17699467721517542,-317.75,0.21694587330343737,-403.35,0.1802090612472788,-566.82,0.1803385863041035,-286.83,0.19194567621091552,-574.75,0.17258632490610248,-563.6,0.15274028764978956,-569.46,0.18961573212632557,-562.47,0.19065337262710824,-565.54,0.1461556511814719,-565.21,0.16778129209460188,-565.86,0.16536794335504942,-563.83,0.19387821864398647,-322.29,0.20624374795349792,-564.14,0.17729422340130252,-553.92,0.15293122022300912,-325.14,0.1808017544289552
249,-564.16,0.16169616601737533,-373.51,0.19704758439273326,-555.84,0.18724479848442327,-562.4,0.19490157844962644,-568.22,0.17318076560933413,-559.75,0.17098757624875652,-398.41,0.22610210780193363,-568.78,0.16202514124423373,-565.46,0.16463016009549203,-380.45,0.2259259340949613,-313.07,0.1910620650134594,-573.42,0.18298376284904544,-564.62,0.18785028297854173,-561.24,0.14078813871897156,-564.39,0.1883081924600592,-566.76,0.1378535830830982,-567.91,0.16987570159457835,-562.67,0.15978018536277616,-562.79,0.16410579112521867,-580.63,0.2089748627130365,-383.96,0.18422655416214243,-563.87,0.16861843207417915,-567.99,0.17553686504140822,-563.02,0.17816434102041484,-316.88,0.2202089055398716,-402.56,0.18733824231794555,-566.44,0.18256209144621,-285.24,0.18169559328186044,-576.51,0.16776446066281991,-565.35,0.15050040574294665,-569.2,0.1899742390468824,-564.05,0.19074247040161496,-565.25,0.14631797764477905,-564.96,0.16965255264006365,-567.4,0.1661559176850781,-565.33,0.1963897763262931,-321.12,0.20577655214992893,-563.76,0.17708656859713154,-555.63,0.1508072600343624,-324.01,0.19845385716510683
250,-564.82,0.16181722105547955,-372.26,0.19909115126088622,-556.59,0.19078236892908712,-564.86,0.1878478449895461,-570.6,0.17407800794571981,-560.54,0.17511762098230244,-398.2,0.22613987444299832,-571.28,0.16728227669768925,-566.17,0.17314741868483904,-379.2,0.22989139786160892,-311.36,0.20028211112017283,-575.84,0.18182239050654486,-567.01,0.190195846041337,-561.9,0.1530067235022247,-565.19,0.17973558705452009,-569.18,0.13719731206067268,-570.29,0.17055102296878166,-563.33,0.15624400134924732,-563.41,0.1606749207768316,-583.01,0.2105218967765142,-382.41,0.18430560586689798,-564.58,0.17097920336755953,-570.5,0.18556740283537532,-563.77,0.1745882960621311,-315.89,0.22088688244732457,-401.14,0.1912819947111622,-567.19,0.18167182523372571,-283.16,0.199900121003887,-578.76,0.17239754763314366,-567.6,0.15500247772917827,-569.91,0.1897794746823802,-566.56,0.19681750530505454,-565.96,0.15762937355466744,-565.63,0.1747531567444246,-569.91,0.16562474138520517,-567.75,0.20030885283609912,-319.49,0.21697346395279926,-564.55,0.17814211771844313,-558.05,0.15752077975562628,-322.47,0.2278836477391119
251,-564.2,0.16105118772141647,-371.43,0.1946734439974805,-555.97,0.1872180824724647,-564.86,0.20433283589592943,-570.64,0.17977812809940003,-559.92,0.17457022092163169,-397.08,0.23666648345158442,-571.24,0.16810911077644766,-565.58,0.16426132930390747,-378.32,0.23902391514372778,-311.53,0.20143103620659225,-575.88,0.17369530410301054,-567.05,0.19683616961322856,-561.4,0.15790507724238514,-564.56,0.18290860500749304,-569.18,0.13722538973575787,-570.29,0.1710204371868892,-562.71,0.1593389807987145,-562.91,0.16469238166899858,-582.97,0.2001154932556289,-381.58,0.17193105445070261,-564.17,0.16476879583899162,-570.5,0.18060473409669642,-563.19,0.1877910086794209,-315.01,0.21734107143199377,-400.93,0.19175993488423132,-566.52,0.18148962438415828,-281.74,0.2040937177933856,-578.84,0.16460804310603702,-567.77,0.1513086883257764,-569.37,0.19030245847034488,-566.56,0.19992681925235017,-565.37,0.15245088022795106,-565.17,0.17361025409058767,-569.91,0.16366924678382933,-567.84,0.20203071237607095,-318.24,0.21658103573817683,-563.93,0.1800278884393742,-558.01,0.16190017455445524,-321.42,0.220983981903822
252,-564.32,0.16700257289025383,-370.35,0.23219476353713353,-556.09,0.1860289169367948,-562.94,0.20427822225711703,-568.68,0.17213054520520293,-560.0,0.1701895690338964,-396.7,0.23716938649755115,-569.2,0.16808390432223727,-565.67,0.17999110202532476,-377.15,0.22237203113228454,-310.82,0.20660357875738522,-573.83,0.17358012433375375,-565.0,0.1937838744634119,-561.4,0.15654110037426802,-564.77,0.19245458339036725,-567.18,0.13715451792959402,-568.29,0.16841797848591034,-562.83,0.16547321988492655,-563.04,0.17087769642459205,-580.96,0.19561594294419507,-380.32,0.17354485376645645,-564.17,0.17161554183522681,-568.45,0.18034898259829446,-563.39,0.18916599078821653,-313.98,0.21454641916650627,-399.43,0.1881076512758202,-566.78,0.18445494724688372,-279.98,0.20744619966064487,-576.72,0.1645855875498326,-565.68,0.14651090729139865,-569.5,0.18698426784344882,-564.39,0.20468211137405568,-565.45,0.1672337409584892,-565.3,0.1773995880566684,-567.86,0.16344274462150915,-565.75,0.19373657775402758,-316.74,0.2009275582244041,-564.1,0.19497938669090709,-555.97,0.15779348501927423,-319.92,0.24807247696914753
253,-564.95,0.1648997660276505,-369.48,0.20872116971959476,-556.72,0.1931282356600174,-562.56,0.20408123959051983,-568.34,0.16792137065507773,-560.67,0.1724419929118279,-395.2,0.23715378560136174,-568.9,0.16302372607945956,-566.3,0.17984230548257082,-376.36,0.23031001300135773,-310.86,0.19953354030257986,-573.5,0.1768733950166918,-564.66,0.20415006611844078,-562.03,0.1556701973010616,-565.39,0.18684352697884696,-566.8,0.14456386323518533,-567.95,0.16120738593953032,-563.5,0.16529933704221628,-563.75,0.1686302420375672,-580.67,0.19464679907998197,-379.36,0.1785831456658146,-564.83,0.1740877024989559,-568.12,0.17654118274417,-563.94,0.19170060844233963,-313.31,0.21207814375363776,-398.35,0.18994784127505507,-567.36,0.19194729408694117,-278.57,0.19113796803376,-576.47,0.1678486393593276,-565.35,0.14609996270472864,-570.12,0.192142187325695,-564.18,0.20341771851659146,-566.12,0.16948773869730616,-565.96,0.1825131291026761,-567.53,0.1625127277758157,-565.42,0.196517539566834,-315.65,0.18673640437776629,-564.68,0.19059267522679574,-555.67,0.16270363189165962,-318.92,0.23074103485142322
254,-564.16,0.16714498089948981,-368.15,0.18815421881979796,-556.01,0.18922844932971383,-564.78,0.2103286410922452,-570.64,0.1800647957155337,-559.96,0.17321981339399845,-394.32,0.23717624934337536,-571.2,0.16021185991728285,-565.58,0.17480734685102323,-375.23,0.22738389594459835,-310.73,0.1948075535758651,-575.75,0.17734974032047257,-567.05,0.20726145764594373,-561.36,0.1598811259324112,-564.64,0.1830224058936253,-569.18,0.1600119054088439,-570.21,0.18124337290716402,-562.75,0.16759030732643426,-562.87,0.16792341609650896,-582.93,0.19514511161228915,-378.07,0.19113632801492475,-564.08,0.16952634653807847,-570.58,0.17998267165232598,-563.14,0.1913746056374369,-312.36,0.21796340443581397,-397.47,0.18149975173014643,-566.61,0.1914647750288519,-276.65,0.2365815819268029,-578.93,0.1741313064543854,-567.73,0.14758833064076154,-569.33,0.19272408951326375,-566.51,0.20338508800702976,-565.33,0.16179566655386102,-565.09,0.17808352698646612,-569.91,0.17064266748917112,-567.75,0.19208370289756865,-314.15,0.22909514422162816,-563.89,0.18993359566569976,-557.97,0.16321818550713107,-317.42,0.20400616602190833
255,-564.62,0.16678582683572712,-367.24,0.22123448221803477,-556.39,0.1853511978632869,-564.61,0.1949528088049633,-570.3,0.17742829345919187,-560.38,0.1671843713439074,-393.66,0.23891163245134645,-570.95,0.16404059028483803,-566.0,0.17864612874040797,-374.44,0.2106199521564336,-311.98,0.1924799903220331,-575.38,0.17060152574043255,-566.67,0.20042243837305107,-561.74,0.16516952500894794,-565.02,0.1890887145550595,-568.89,0.16529073826677135,-569.91,0.1812416674919876,-563.17,0.16245464360344553,-563.33,0.17071030751535526,-582.55,0.19251643864182144,-377.11,0.2045408068290443,-564.54,0.17406144072312357,-570.12,0.19881915603363143,-563.73,0.1846236506080497,-311.65,0.20915921658189318,-397.18,0.1933454617926566,-566.94,0.18512154632250966,-275.35,0.25330543416282025,-578.51,0.1725761764685348,-567.27,0.1443385989444196,-569.66,0.1952558852360416,-566.14,0.20066377333391067,-565.79,0.16527990981782548,-565.42,0.17430788605430708,-569.53,0.16868120152998073,-567.42,0.19181810289596785,-313.07,0.22422802677775122,-564.35,0.18933192303815724,-557.68,0.15819941767318485,-316.25,0.2173907234021073
256,-564.32,0.17167370100437027,-365.95,0.23538845256449542,-556.18,0.18362338421140706,-561.23,0.19516865673004974,-567.05,0.1726780585714799,-560.0,0.16658544342240567,-392.9,0.22361373315684854,-567.57,0.16023436632999305,-565.67,0.1801350883145828,-373.27,0.20730487826954347,-312.44,0.19149690888906323,-572.21,0.17145373373551728,-563.36,0.19710058669946387,-561.49,0.1619725277768902,-564.81,0.19791988561495288,-565.67,0.16489489873389135,-566.54,0.1776470819312291,-562.79,0.1617498497470633,-563.08,0.17131212140399693,-579.25,0.1968194921088028,-375.98,0.20347219122498833,-564.25,0.17909593274154273,-566.82,0.19370849724640998,-563.39,0.18546838835387874,-310.61,0.18809892485558882,-396.55,0.18984840257921592,-566.73,0.18684444687390184,-273.85,0.2503544358123815,-575.09,0.17285311396798198,-563.93,0.15169143096331067,-569.5,0.193982189383454,-562.93,0.20871672533247132,-565.45,0.16721373673619605,-565.25,0.1798667436633473,-566.27,0.16839362371371325,-564.16,0.2013164609415972,-311.44,0.21437494572344937,-564.18,0.19772076437865072,-554.34,0.15954847280716694,-314.87,0.22240434328399894
257,-564.16,0.18048703673348698,-365.0,0.21532439037521348,-555.89,0.19447174751255134,-561.81,0.195285571805917,-567.63,0.17331873118924582,-559.88,0.16629911230473188,-391.86,0.22412619123884023,-568.15,0.1600816300203741,-565.54,0.1861536641040693,-372.23,0.21547619640735624,-312.57,0.19179640628106054,-572.92,0.17138680860305924,-563.95,0.19532416790463114,-561.24,0.15740906738271743,-564.52,0.19924623414950077,-566.17,0.1643202547495442,-567.41,0.17833577009712284,-562.58,0.1624107093092816,-562.87,0.17352205396633957,-580.0,0.1910734817453242,-375.11,0.20422892894236677,-564.0,0.17841364579905683,-567.49,0.19377984734838805,-563.1,0.1859609641717886,-309.95,0.18643394627974125,-395.01,0.18440634776848683,-566.57,0.1874348872214509,-272.48,0.22792054977467396,-575.84,0.171594600009711,-564.68,0.15095290171278627,-569.25,0.1943324250129627,-563.43,0.20090698992544037,-565.25,0.1715542020402191,-565.04,0.18068155654928064,-566.82,0.16909406006796163,-564.75,0.201353292236075,-310.35,0.21576503384904633,-563.85,0.19794396653066804,-555.05,0.15972308764461474,-313.87,0.2286623207953445
258,-564.82,0.17968363232850476,-363.79,0.19321050153293262,-556.59,0.19771915967247092,-564.82,0.19579785264642738,-570.51,0.18887065467001662,-560.59,0.18572656058469983,-390.86,0.24464912912912493,-571.2,0.16006254872328604,-566.13,0.19014134180787204,-370.93,0.21476753488983522,-312.94,0.19235785388746884,-575.67,0.1723718775585213,-566.92,0.19467944666787423,-561.9,0.1564063985714561,-565.19,0.20640525690368255,-569.14,0.1846894596379694,-570.21,0.18518821535457483,-563.29,0.1688025221065734,-563.41,0.18394773689252528,-582.97,0.19090657470608258,-373.77,0.18245038972646338,-564.71,0.18293709167827182,-570.46,0.1905116749333545,-563.89,0.18881680538750112,-309.29,0.18562574151713945,-394.55,0.17511490161236126,-567.19,0.18773797563433536,-270.72,0.2007515715300487,-578.76,0.17793226869194304,-567.64,0.16667439472069306,-569.91,0.19446226345138262,-566.47,0.20898232096355143,-566.04,0.17742807464307028,-565.75,0.19538185303998884,-569.82,0.18232335623353052,-567.71,0.20535611783941016,-308.77,0.21603120499486542,-564.6,0.1989914932036363,-558.01,0.16233915933686172,-312.45,0.2406433788477852
259,-564.11,0.16798772683504207,-362.8,0.1787052332304035,-555.89,0.1985057724678775,-565.11,0.19244263321631877,-570.85,0.1844564986975325,-559.79,0.1759132194349064,-390.73,0.25537011611991756,-571.28,0.15714559326361624,-565.54,0.17630922569626173,-370.06,0.25164893665722443,-310.9,0.200469754156607,-575.96,0.17682723059154093,-567.22,0.1892652228827066,-561.36,0.15330236266984593,-564.56,0.1975737394949295,-569.35,0.17466698792621455,-570.41,0.17743086776915973,-562.58,0.16940838676512265,-562.75,0.18469328301492735,-583.05,0.20046233218392817,-372.94,0.18276226419313576,-564.0,0.17222415327465024,-570.54,0.19454680878596736,-563.14,0.18940241138974095,-308.62,0.18674382467111472,-393.72,0.16986854220350378,-566.57,0.18760267410605105,-269.81,0.26028739794978173,-579.01,0.1734688575787269,-567.89,0.1548104154230312,-569.25,0.194931637900442,-566.51,0.19127447283527083,-565.29,0.1643391169035868,-565.09,0.1818559551255497,-569.95,0.17814282756231592,-568.0,0.18950437549457544,-307.73,0.21625385562189164,-563.8,0.189954038435782,-558.14,0.16591734518283555,-311.45,0.23732832735490067
260,-564.36,0.16854277774948404,-361.43,0.20422988583645363,-556.05,0.20411876834386017,-563.23,0.19919614837207358,-568.93,0.18559658906770904,-559.92,0.18131382685894049,-390.69,0.2450867190027135,-569.49,0.15730233976212493,-565.58,0.1794081855323838,-368.85,0.25657396262042786,-308.69,0.2073846732553971,-574.13,0.1734713076094133,-565.29,0.1889882774410766,-561.36,0.1599304401279213,-564.64,0.19889377879104347,-567.51,0.1706881858537727,-568.45,0.17057470730859853,-562.83,0.16475274066283785,-563.04,0.17861862122908262,-581.26,0.1877295184905397,-371.81,0.19083241191778894,-564.17,0.17573681975979838,-568.7,0.1955125232868854,-563.23,0.18378468331353143,-307.63,0.1629838931783384,-392.8,0.16976459229117474,-566.69,0.19641034384227302,-268.6,0.27887517160568237,-577.13,0.17348195036315958,-565.97,0.15601449351177843,-569.46,0.194137499801787,-564.72,0.19181159107690493,-565.45,0.16348541085966328,-565.17,0.18308400469318958,-568.15,0.17681651822086686,-566.04,0.19304100291579773,-306.31,0.22127107389272732,-563.97,0.19039583973204888,-556.3,0.16854749736488672,-310.24,0.23695821665042038
261,-564.74,0.17678186223995504,-360.39,0.2265496438542779,-556.55,0.2047690037198407,-562.36,0.19913478309131427,-568.09,0.1855813400199618,-560.5,0.1808421246026008,-390.53,0.2259457592027284,-568.74,0.16189455718503265,-566.05,0.17884362421097635,-368.01,0.2571251722569544,-306.43,0.1977996125319305,-573.29,0.17524068814443505,-564.45,0.1908151802355052,-561.86,0.161808251094946,-565.14,0.20711332223695905,-566.63,0.17135890999703768,-567.75,0.17052534903341227,-563.25,0.17039325281877998,-563.45,0.18480746224430236,-580.46,0.18224144253328045,-371.06,0.19015577918286364,-564.62,0.1758245773552387,-567.95,0.20094861233627745,-563.69,0.19051117769968,-307.04,0.16428572944023828,-391.92,0.16845214184241675,-567.15,0.1960176051687491,-267.68,0.27678461592090836,-576.26,0.17463171325583182,-565.14,0.15614146190771358,-569.83,0.19430476061929763,-563.89,0.19659064539865362,-566.0,0.1636512107895226,-565.67,0.1837854535863947,-567.36,0.1766568549054957,-565.17,0.1930847623360829,-305.39,0.23507676654524237,-564.47,0.1983012104511887,-555.34,0.16851154676320207,-309.24,0.24078968637877685
262,-563.86,0.1769575892495367,-359.06,0.22119220251525035,-555.68,0.2049603013977081,-564.32,0.2116745271848555,-569.97,0.1853183015010597,-559.71,0.19691521054788097,-389.61,0.2186798945341562,-570.7,0.1655405987682388,-565.29,0.17991067693703788,-366.72,0.2580442486750527,-304.18,0.1995935195257064,-575.21,0.18144378051048138,-566.42,0.19585646953335362,-561.03,0.16192701542218577,-564.35,0.2074979166601882,-568.6,0.17224264645554466,-569.83,0.16932652318646763,-562.33,0.17037150898877235,-562.58,0.18035590189826006,-582.38,0.18271602810886012,-369.72,0.168191816241003,-563.75,0.17660139494444754,-570.0,0.1987041272108404,-562.85,0.1906461268660411,-306.01,0.1674635843659705,-391.22,0.16489214537856484,-566.4,0.19121052112150694,-266.13,0.2644418957223509,-578.34,0.18948436772135813,-567.18,0.1576113804232684,-569.04,0.1925247298156949,-565.97,0.20115393637087986,-565.12,0.15822991071412262,-564.84,0.18422805831281597,-569.32,0.1745197722915831,-567.29,0.19821023058967824,-303.97,0.23163056794846615,-563.6,0.1983672882811431,-557.34,0.17060708962109722,-307.9,0.260862719292247
263,-564.07,0.17910442752897635,-357.98,0.21793634467139936,-555.84,0.19974382797418072,-565.03,0.20865895857192118,-570.72,0.18307525300954064,-559.84,0.20064993546041243,-389.57,0.21961467903190984,-571.37,0.16037457315880016,-565.37,0.18409668443592145,-365.89,0.2585043258843306,-303.76,0.20029313307614738,-575.96,0.1850225876585035,-567.22,0.20269782136453213,-561.19,0.17854568045473346,-564.48,0.20988378986327694,-569.3,0.17891224528983463,-570.37,0.1683231149675362,-562.67,0.17104973231867143,-562.75,0.18614956812661965,-583.05,0.1934772012208052,-368.97,0.15782687417545815,-563.96,0.1811697673017046,-570.58,0.2079150298665805,-563.1,0.20489167147424758,-305.26,0.16964783341572603,-389.92,0.1766207357824609,-566.48,0.18665697543267906,-265.13,0.25317715678607167,-578.89,0.17918612623053387,-567.73,0.1669040524387516,-569.12,0.19008101102227362,-566.68,0.20165794190562725,-565.33,0.15853510993723172,-564.96,0.1799984217565475,-570.11,0.17203776351003336,-567.92,0.19612593830960695,-302.93,0.23741151278826786,-563.85,0.2057225232692778,-558.14,0.17548993922185663,-306.99,0.2608969949652139
