day_time_index,Vacio_01,score_Vacio_01,Vacio_03,score_Vacio_03,Vacio_05,score_Vacio_05,Vacio_07,score_Vacio_07,Vacio_11,score_Vacio_11,Vacio_13,score_Vacio_13,Vacio_19,score_Vacio_19,Vacio_23,score_Vacio_23,Vacio_25,score_Vacio_25,Vacio_26,score_Vacio_26,Vacio_27,score_Vacio_27,Vacio_28,score_Vacio_28,Vacio_32,score_Vacio_32,Vacio_33,score_Vacio_33,Vacio_34,score_Vacio_34,Vacio_35,score_Vacio_35,Vacio_36,score_Vacio_36,Vacio_37,score_Vacio_37,Vacio_38,score_Vacio_38,Vacio_39,score_Vacio_39,Vacio_41,score_Vacio_41,Vacio_42,score_Vacio_42,Vacio_43,score_Vacio_43,Vacio_45,score_Vacio_45,Vacio_47,score_Vacio_47,Vacio_48,score_Vacio_48,Vacio_49,score_Vacio_49,Vacio_50,score_Vacio_50,Vacio_51,score_Vacio_51,Vacio_52,score_Vacio_52,Vacio_54,score_Vacio_54,Vacio_56,score_Vacio_56,Vacio_57,score_Vacio_57,Vacio_58,score_Vacio_58,Vacio_59,score_Vacio_59,Vacio_60,score_Vacio_60,Vacio_61,score_Vacio_61,Vacio_62,score_Vacio_62,Vacio_63,score_Vacio_63,Vacio_64,score_Vacio_64
292,-558.69,0.25614792837193506,-328.26,0.18959615601892582,-550.71,0.2802148015108271,-558.56,0.2512982098509988,-564.67,0.24155447865978188,-555.16,0.2727917511870715,-441.53,0.1984235611089847,-564.94,0.26788177120252016,-560.75,0.23220826133014413,-287.87,0.26981763251042074,-134.15,0.20411880820579253,-570.25,0.3172543959278439,-561.85,0.26674419054339615,-556.14,0.2401424125217185,-560.6,0.24031258883155016,-563.0,0.22695943704898913,-564.08,0.2445783547126075,-557.49,0.26331934944765356,-557.82,0.28940070202192497,-575.04,0.2575141474350109,-317.39,0.2058626395265863,-557.99,0.23561990745550956,-563.78,0.2700780509053498,-557.8,0.2835572826886687,-368.45,0.21757746196849587,-294.18,0.2174245517111943,-561.1,0.26551268381748444,-227.46,0.23875388635085362,-572.92,0.2715035106581506,-561.14,0.2506767630303816,-564.24,0.2839048307553676,-559.47,0.2664315740478289,-560.49,0.2337966054664471,-559.37,0.26992986965830823,-563.35,0.2446427308000141,-561.62,0.27988249405130916,-292.16,0.22149261258902303,-558.71,0.24835104533175667,-552.25,0.2704789656871591,-161.28,0.20114656427683447
293,-558.81,0.2324127872308908,-327.64,0.20027527395874983,-550.8,0.28951782930421244,-558.27,0.2541414705142193,-564.34,0.25642070270726125,-555.25,0.2752843415936878,-440.61,0.19889219950373072,-564.52,0.21935624271405263,-560.83,0.23512904919458785,-286.99,0.25486401704246625,-132.94,0.22655263387578306,-570.12,0.3172958546281639,-561.6,0.2696894817261526,-556.18,0.2602705747855838,-560.55,0.24857206365972712,-562.59,0.23673630561915865,-563.66,0.2599529575413146,-557.66,0.2604012463923951,-557.91,0.27732140389385673,-574.83,0.2603718223646545,-316.64,0.2007648179505388,-558.12,0.24156750387007786,-563.36,0.2568481268150206,-557.8,0.28213117907096263,-367.82,0.21689502765482266,-292.97,0.21882938744116182,-561.18,0.25597712323738225,-225.79,0.23745542465898006,-572.58,0.26879125894449524,-560.76,0.23977260154333999,-564.2,0.2448736028530314,-559.09,0.26690243275826386,-560.53,0.22800773369893118,-559.33,0.26393083085610497,-562.98,0.24919722145988046,-561.28,0.2730159289897758,-291.45,0.22044897488273005,-558.92,0.23986649585044434,-551.96,0.25751545143573035,-160.65,0.1989404839836818
294,-558.56,0.23579663273932122,-327.22,0.20046526305312437,-550.59,0.2727002189215393,-557.26,0.25996832448958385,-563.38,0.2460556956567573,-555.08,0.27829755604552264,-439.73,0.19882546001916762,-563.73,0.2358592265744397,-560.58,0.22386339383690884,-286.54,0.2540500482602133,-132.65,0.22554244396971102,-569.04,0.2536232007161584,-560.55,0.27364744826122356,-555.93,0.26161153356438993,-560.39,0.2514161969381824,-561.63,0.2193466404951085,-562.82,0.25938161322680436,-557.45,0.25297707914534523,-557.74,0.27900570327785956,-573.83,0.2532276811635979,-316.18,0.20809951908976365,-557.95,0.23194620897150314,-562.48,0.254881768893818,-557.68,0.28729475437133034,-367.41,0.2216332298891274,-292.18,0.21315331390794812,-560.89,0.24391196362154688,-224.87,0.23834321950166953,-571.71,0.27720963605966714,-559.97,0.24509222930055446,-564.07,0.24486632071892078,-558.01,0.27937780636957776,-560.24,0.2388293810171791,-559.2,0.236188933100836,-562.06,0.2407397341621031,-560.33,0.27071026140282517,-290.95,0.2235023471138392,-558.71,0.23848807179770648,-551.04,0.26625858110517286,-160.11,0.1987084911225041
295,-558.23,0.23824312592178987,-326.68,0.20395403652342642,-550.34,0.25371997684230485,-557.43,0.25418102761846245,-563.54,0.2468487648398059,-554.75,0.27556668471181966,-438.77,0.1983983063841691,-563.85,0.23452830889098117,-560.41,0.22510132076610684,-285.7,0.25043694238456693,-132.06,0.21588124090545135,-569.21,0.2565933509113154,-560.8,0.27942987476709413,-555.72,0.2688603980715281,-560.14,0.25861906614515195,-561.88,0.23998385360697694,-562.95,0.24426233940612258,-557.28,0.2558934665828119,-557.45,0.25933205438711143,-574.04,0.2505222364346102,-315.34,0.20057281612451427,-557.78,0.2324315953113805,-562.61,0.2480385954939519,-557.43,0.2760011398553081,-366.74,0.22034361202082708,-290.85,0.21655141784622434,-560.64,0.24232884619069758,-223.16,0.2360915149197541,-571.83,0.2539363247505491,-560.05,0.23903258382378229,-563.7,0.2416291261389302,-558.3,0.27423652005416554,-559.95,0.22764532844309826,-558.83,0.2397808131608975,-562.23,0.23754853969147827,-560.53,0.26327964638480045,-290.2,0.22482692991188757,-558.46,0.23974346700049426,-551.17,0.25416579944157536,-159.86,0.20244414825417797
296,-558.77,0.2471946777410933,-326.27,0.21015645456117,-550.75,0.2596743298545423,-558.1,0.2575608799683829,-564.17,0.24608180905900062,-555.25,0.26968137071249176,-438.06,0.19802622275426957,-564.48,0.23327588146274736,-560.79,0.2349412077075982,-285.12,0.2541932402283895,-131.56,0.23062127217189782,-569.83,0.27111323913684177,-561.35,0.2805161846379273,-556.27,0.22367266789914345,-560.64,0.2725978784700529,-562.5,0.24418831244455882,-563.62,0.24397272694450028,-557.74,0.2808077624806913,-557.95,0.2635341463006703,-574.75,0.24736085800284036,-314.76,0.22636652828438544,-558.2,0.24714460807530625,-563.32,0.2522340397077356,-557.84,0.2698991778067462,-366.41,0.21975700278183313,-290.11,0.21869892400548846,-561.18,0.24564801414609977,-222.16,0.25850850275836934,-572.46,0.2525714060302721,-560.8,0.23999965415711538,-564.28,0.257702338616305,-558.84,0.27495363264382666,-560.57,0.2405171682557561,-559.5,0.24885914287287733,-562.81,0.23658954715594088,-561.2,0.26380359574607587,-289.82,0.22415021944934815,-558.88,0.2571852777153655,-551.84,0.25457006886071504,-159.99,0.2003470699414937
297,-558.52,0.2583112831748443,-325.48,0.21955964073619977,-550.55,0.26965964557613836,-555.72,0.26633369518516375,-561.83,0.2635949948767166,-555.08,0.25810199739412787,-436.81,0.19358437646170296,-562.02,0.22956781339142882,-560.62,0.24670973087891873,-284.07,0.24834260890144183,-131.06,0.23039675403132526,-567.41,0.2608871829979461,-558.96,0.28425796377094414,-555.89,0.2250700029178273,-560.39,0.2853694499099594,-560.08,0.2372541820363266,-561.2,0.26317466390027344,-557.58,0.24976678927605356,-557.7,0.2485198817013687,-572.2,0.2483797669600908,-314.01,0.20840482182413433,-557.95,0.26128722723824643,-560.86,0.2433079018754381,-557.72,0.2604549345430167,-365.78,0.21674166246136845,-289.07,0.21786476215080297,-560.97,0.24574909062326217,-220.58,0.23676974285615715,-570.08,0.24276618232624303,-558.3,0.279288298448391,-564.03,0.2503093991955461,-556.46,0.28628869576870425,-560.28,0.25046505626785903,-559.16,0.26016663021552744,-560.43,0.25000098827421025,-558.7,0.2825524487707155,-289.32,0.2264891985433785,-558.8,0.2691971685532693,-549.33,0.26763437094702336,-160.07,0.19793945342533478
298,-558.86,0.28018304262046584,-325.02,0.2418861367688717,-550.88,0.26848087794740433,-557.01,0.23336874934650315,-563.13,0.2538096460171082,-555.33,0.2561284970383411,-436.14,0.19743683671406467,-563.48,0.2560887558362157,-561.04,0.25046907783844286,-283.32,0.24699696283478023,-130.77,0.21278307481532335,-568.83,0.2554186560643961,-560.43,0.28485514772272313,-556.35,0.2484272983454407,-560.72,0.28240782027779465,-561.46,0.26789450733500164,-562.49,0.25013632070289066,-557.83,0.24174628175972535,-558.03,0.23919885504883462,-573.58,0.27993639993215585,-313.55,0.2102940980299547,-558.28,0.26491716544077737,-562.19,0.25247514346937894,-557.97,0.2514573472636261,-365.45,0.18697728951032028,-288.24,0.21528054279491304,-561.31,0.24455365213807895,-219.66,0.2276641319768679,-571.42,0.25641360883430264,-559.64,0.2945980381020279,-564.37,0.25273443758012676,-557.96,0.2968697161670305,-560.7,0.2542802634373561,-559.5,0.26229284516405427,-561.77,0.2426953835647634,-560.16,0.2801760415984375,-288.74,0.22600395188745542,-559.01,0.2815326441946091,-550.83,0.24894065425052725,-160.03,0.1997922613279816
299,-558.36,0.27279252245143126,-324.32,0.242159201821712,-550.34,0.2577496650301064,-558.85,0.2532327812160473,-565.0,0.25450067047838065,-554.7,0.2575106186482717,-435.18,0.19728948964588777,-565.27,0.23948286543689673,-560.37,0.2813493804416731,-282.24,0.24731171440123978,-130.14,0.22821549426824816,-570.67,0.2310843235398954,-562.1,0.27090816921275646,-555.77,0.253782535834936,-560.22,0.2908408825339174,-563.29,0.25749340458142667,-564.33,0.24604244678846643,-557.16,0.2582044752252487,-557.49,0.2444047973124392,-575.37,0.21967974972629994,-312.71,0.21287877722955567,-557.7,0.2680376259121551,-564.07,0.2553281929880796,-557.38,0.25200403776754005,-364.78,0.18653093642199742,-287.12,0.21304529197957442,-560.77,0.29135281451903894,-218.32,0.22835950619339457,-573.25,0.25686265379802187,-561.47,0.27099011747751867,-563.78,0.27078876380486583,-559.63,0.2485203016516184,-560.15,0.28239931834267684,-559.08,0.2668543503870872,-563.56,0.23963460480711168,-561.87,0.2556406137371925,-288.15,0.23401915847787325,-558.42,0.2831738954453074,-552.67,0.23486460492858574,-160.11,0.20700587844986829
300,-558.15,0.2787977657687371,-323.82,0.24889214025970444,-550.13,0.26679023653316525,-558.56,0.254062005499214,-564.67,0.27532252436790766,-554.66,0.26532424264208043,-434.6,0.19894803287413826,-564.9,0.25049608872069445,-560.2,0.2647929095791131,-281.53,0.2506569810751701,-129.77,0.23961548945833283,-570.21,0.23258573872901578,-561.85,0.2693675428770176,-555.6,0.2545743531031557,-559.97,0.2794499318969194,-562.96,0.24009704221147327,-564.03,0.2606080576651854,-557.16,0.2672261875957764,-557.32,0.25735352173326287,-575.12,0.22685671505439536,-312.3,0.2054611691126217,-557.49,0.25664831978646496,-563.74,0.25933630199871927,-557.3,0.2530975480308829,-364.32,0.1756896627899598,-286.37,0.2127786396162838,-560.68,0.266487689075988,-217.36,0.22869472974729527,-572.75,0.2573498820064234,-561.1,0.2753442321595444,-563.66,0.26289511094524476,-559.38,0.2527253659847038,-559.86,0.2743862822746195,-558.75,0.2747873175912494,-563.23,0.2646729760716185,-561.58,0.24614827528912958,-287.65,0.23396395620953336,-558.34,0.25813217267424726,-552.21,0.23330134844287242,-160.11,0.20668806029914996
301,-558.48,0.2847966792671332,-323.15,0.23482753366804027,-550.55,0.2614154786665771,-557.89,0.2638116638057175,-564.09,0.2281930518791776,-555.08,0.26642510139387965,-433.43,0.1931097282240613,-564.4,0.24195084000118416,-560.62,0.2661078447267904,-280.36,0.25099350822185146,-129.27,0.2543639412623181,-569.66,0.24109863929959213,-561.43,0.273080519487584,-556.02,0.2588581426353105,-560.51,0.2718292948247426,-562.46,0.26690972888237974,-563.53,0.2507168287840881,-557.49,0.2685158997309665,-557.7,0.27407837835775656,-574.58,0.22869587179052223,-311.5,0.20079415348670115,-557.91,0.2697314077143626,-563.19,0.24726899011053155,-557.76,0.26642486768983065,-363.78,0.15951303573608666,-285.13,0.18728965342727227,-561.06,0.26876780178550147,-216.32,0.22094041278068205,-572.38,0.24616181458475594,-560.68,0.281677005390642,-564.07,0.27818544497547015,-558.8,0.2562822389407589,-560.24,0.2701967368257066,-559.2,0.26286046916485256,-562.77,0.24484009484080269,-561.2,0.2557761647449364,-287.48,0.23457717443948567,-558.76,0.24772228854722728,-551.84,0.2331103758440012,-160.49,0.19564845293543276
302,-558.44,0.2862545159727954,-322.7,0.23842284958310145,-550.38,0.2599948093431366,-556.51,0.2664223630086995,-562.62,0.2316681333688735,-554.87,0.2562594046657176,-432.76,0.19304055928559577,-562.81,0.23990063809281192,-560.49,0.26473463343274806,-279.4,0.24757362249704123,-128.89,0.21172056040846665,-568.2,0.2685436935511651,-559.8,0.27574465667250736,-555.81,0.2505577903702722,-560.18,0.2696112794960513,-560.96,0.23682060044559994,-561.95,0.23863304231529275,-557.41,0.2657969584812551,-557.57,0.26667663077046944,-573.08,0.22996111407638803,-311.13,0.19178502066411068,-557.78,0.26790067566979703,-561.73,0.2257270613799947,-557.51,0.26663126502055245,-363.44,0.15306607301908814,-284.46,0.18216887757774108,-560.77,0.2624203590294496,-215.61,0.222052605028084,-570.75,0.2543710320730203,-559.18,0.27657129208605113,-563.95,0.2599607032498057,-557.21,0.2560554891353649,-560.11,0.2697455249408606,-558.95,0.26345362015340096,-561.18,0.24464510490629426,-559.62,0.2756340811037665,-287.4,0.2311684983286729,-558.55,0.248957922466492,-550.29,0.23697549938184193,-160.82,0.19849426810741932
303,-558.69,0.27655679243697995,-322.07,0.22895430603221856,-550.59,0.2724942415339319,-556.97,0.2713251271735693,-563.13,0.22900611296454104,-555.16,0.2641639538785979,-431.51,0.19430158503008177,-563.35,0.25359806059777956,-560.83,0.2668762757034948,-278.4,0.24021912752825342,-128.43,0.19832772182296204,-568.75,0.2671903934180786,-560.34,0.2845240261861174,-556.06,0.2519527941943792,-560.51,0.26567951472528434,-561.46,0.24706709436866403,-562.53,0.2592989466005782,-557.66,0.2678870031792103,-557.7,0.28727606649421444,-573.49,0.2712979688180931,-310.34,0.19140875383384537,-558.12,0.2782814214595831,-562.19,0.21594754190447396,-557.84,0.2880087937002709,-362.78,0.16172583136807372,-283.3,0.17915135130552162,-561.1,0.264383366457603,-214.4,0.22461646171392563,-571.33,0.2639527470974784,-559.64,0.267852948155475,-564.16,0.2720444827936297,-557.71,0.25902728975671746,-560.36,0.2803084772480797,-559.25,0.26101922652299914,-561.68,0.2688486180569715,-560.12,0.25358193526220435,-286.9,0.22467773101187236,-558.8,0.25615281608495577,-550.71,0.23285976378637607,-161.15,0.19964103763308294
304,-558.31,0.28486062769588716,-321.74,0.21264298633022732,-550.38,0.28176531895508516,-558.52,0.27798219076743885,-564.63,0.23856309631650469,-554.83,0.2666957968679421,-430.8,0.19912309457477564,-564.9,0.25425961038542394,-560.62,0.2732441918955646,-277.48,0.24295071051230177,-127.97,0.20360494102059018,-570.33,0.27344774491055884,-561.85,0.27275930130407244,-555.85,0.2558789332913094,-560.3,0.2621156974552507,-562.92,0.24242185467075275,-564.03,0.26321645112950304,-557.45,0.2597804234959607,-557.53,0.25616736717466215,-575.12,0.2547223197111647,-309.96,0.19074450425754227,-557.82,0.2886587554437451,-563.65,0.22806869797182922,-557.47,0.26751564856515614,-362.36,0.16047312216691645,-282.59,0.1792858571851127,-560.97,0.27819893188984957,-213.61,0.22505421712422802,-572.88,0.2887338645223354,-561.05,0.2629857761689485,-563.95,0.26662491413275313,-559.3,0.26996997802025935,-560.2,0.2764486986881616,-559.04,0.2690550102383472,-563.31,0.2699092724332631,-561.62,0.26131024927174346,-286.57,0.22016079312991116,-558.59,0.24664753542171275,-552.38,0.2441889007648555,-160.9,0.20117635267821649
305,-558.56,0.2780811110815796,-321.04,0.21414093202373102,-550.59,0.28145329437886385,-558.1,0.26583901272973165,-564.21,0.24090903712461156,-555.04,0.26574905604848176,-429.88,0.19935521852540888,-564.56,0.23867707220974055,-560.66,0.27362193922658934,-276.44,0.27052529890530774,-127.47,0.20576929348165246,-569.91,0.2513188661863756,-561.52,0.2667844470059084,-556.02,0.25244223252187303,-560.39,0.26631697871475524,-562.54,0.24700711251208649,-563.53,0.26504792138512684,-557.41,0.26438446103683794,-557.78,0.25625103717836173,-574.66,0.24666824980329144,-309.21,0.19431122918014232,-558.03,0.2880646525799363,-563.4,0.22201025662938267,-557.68,0.2650592732960521,-361.98,0.1670509070390699,-281.56,0.18798806767052756,-561.1,0.28009306579630705,-212.4,0.226353081649115,-572.42,0.2977448460132115,-560.8,0.25803821127886467,-564.07,0.2653307060077061,-558.92,0.26711297109824694,-560.28,0.27667629977019037,-559.2,0.2711841407086485,-562.85,0.27087282151130454,-561.28,0.26064002932192176,-286.11,0.23367190486307776,-558.76,0.24356707663843374,-551.84,0.24817049671836683,-160.36,0.19716992331895744
306,-558.36,0.28054831938115077,-320.58,0.22923013183109303,-550.38,0.28662928945918337,-558.18,0.2692546608355865,-564.34,0.2406215062069938,-554.83,0.2870764891654926,-429.17,0.21037869125149108,-564.65,0.2381481691026594,-560.41,0.28375644769780706,-275.77,0.27298044670407196,-126.97,0.20774293635584118,-570.0,0.2531935179214484,-561.47,0.26815488300523066,-555.85,0.263195456228628,-560.18,0.2692984599715454,-562.59,0.2613446515041223,-563.7,0.269320077529508,-557.24,0.27418798795270866,-557.45,0.2580976118610855,-574.83,0.2485299927024211,-308.92,0.1942361448088148,-557.78,0.29435512633448324,-563.36,0.22238751133016557,-557.51,0.2559053971832738,-361.65,0.1641882268955227,-280.81,0.21114869238204687,-560.77,0.28851677745957693,-211.48,0.23495610512335557,-572.5,0.28155874125169794,-560.8,0.26139360701362396,-563.82,0.27662040728581655,-558.97,0.2565254897645641,-560.11,0.286047100597809,-558.91,0.2599130201466609,-562.98,0.270899805086125,-561.28,0.2717644206324954,-285.86,0.24526791150389848,-558.46,0.24944591314513245,-551.96,0.24736949702255917,-159.94,0.1974238343232394
307,-558.48,0.27751936317319514,-319.75,0.2349711281460286,-550.55,0.25873655610042534,-557.39,0.27648160135935185,-563.5,0.23203807037235075,-555.08,0.2876716959142356,-428.17,0.21010384115612557,-563.77,0.239794245990832,-560.58,0.2902535651845186,-274.9,0.2692334596306002,-126.43,0.2160025327737069,-569.16,0.26642298104290363,-560.68,0.26663300870019924,-556.06,0.2733322237625322,-560.35,0.2617561826055362,-561.79,0.25708878739670404,-562.82,0.27615724437192873,-557.53,0.27211372063431283,-557.7,0.26083236788410985,-573.87,0.25619424499579546,-308.17,0.20552011657755498,-557.95,0.2970076540117938,-562.57,0.22587103984615142,-557.68,0.2535799031853758,-361.19,0.1903888274927161,-279.73,0.20694001867855377,-560.97,0.2816053086427656,-210.15,0.23364272810338413,-571.75,0.2740442998076217,-560.05,0.25874757814645855,-564.03,0.27836280018252757,-558.21,0.25707775278703127,-560.28,0.27277300912297076,-559.2,0.25715979335293304,-562.1,0.2653681947620362,-560.45,0.24908004802817288,-285.73,0.26178961325039896,-558.76,0.25604683964060565,-551.13,0.25039813514515535,-159.23,0.2132426885512413
308,-558.36,0.2692282460472727,-319.21,0.24361707182243375,-550.34,0.26953871426375065,-555.34,0.27574404756999915,-561.46,0.2393295292668794,-554.83,0.2819193038205885,-427.79,0.23000296594150516,-561.68,0.24185307045602727,-560.28,0.2692534173940573,-274.14,0.27409651499241766,-125.97,0.21429550421367916,-567.08,0.26980542310709377,-558.54,0.25785055824356407,-555.68,0.2897561115862398,-559.97,0.26175361006475995,-559.75,0.2713610237669487,-560.82,0.28069345340541996,-557.24,0.2700205775042128,-557.45,0.26632669354408545,-571.87,0.28245968644490344,-307.71,0.22453488173723643,-557.7,0.29537623053832623,-560.52,0.23194074410434845,-557.38,0.2580688949848461,-360.86,0.20048267591517302,-278.98,0.23744041167074909,-560.77,0.2815487905680151,-209.48,0.24242976907816094,-569.58,0.2759991530580891,-557.93,0.2576363227242259,-563.86,0.2771739389421325,-556.05,0.27238536682716924,-560.03,0.268449820990701,-558.87,0.24768062425671344,-559.97,0.2512799342835377,-558.41,0.2475255381108674,-285.52,0.24431092102323576,-558.46,0.2546500542509405,-548.96,0.242426034761335,-158.78,0.2218106101469501
309,-558.65,0.2643144028879664,-318.25,0.21966517538798697,-550.55,0.2670477983132956,-557.22,0.27581750422432744,-563.33,0.2379943543331019,-555.0,0.2869890971863838,-426.71,0.21358753378181128,-563.56,0.2363273953159361,-560.66,0.26831477090730227,-273.14,0.27613672458842764,-125.39,0.21485153900029227,-569.04,0.2742011241194946,-560.47,0.26291809957197154,-555.89,0.286749037948365,-560.39,0.2613234263260076,-561.54,0.25329838787744074,-562.66,0.27480707905472546,-557.49,0.2697311297832842,-557.61,0.26608519918144075,-573.74,0.2684380479618518,-307.04,0.228372332346743,-557.91,0.29453011781941396,-562.36,0.250367160646268,-557.76,0.258477032616839,-360.4,0.21347266527271774,-277.9,0.2398095369196252,-560.89,0.2750328335721782,-208.14,0.23628098352055113,-571.58,0.28104591863954076,-559.8,0.25742673135101046,-564.03,0.2765906251337153,-557.92,0.27275443429849866,-560.2,0.2681573114159503,-559.2,0.24692037869659222,-561.89,0.25074927016296855,-560.28,0.24320733367075756,-284.98,0.23024569181338223,-558.67,0.25396418639765567,-550.83,0.20088730522909393,-157.86,0.23461262528130525
310,-558.15,0.2695007031635587,-317.63,0.20712265389590462,-550.09,0.26196491355106616,-558.6,0.2658190889785074,-564.67,0.23524630134073476,-554.66,0.2386330244253107,-426.46,0.21511339684241135,-564.86,0.23405297411003645,-560.28,0.26952326799035264,-272.48,0.28304909412948853,-125.05,0.21528256113984146,-570.33,0.26350728341322294,-561.81,0.26380966834737934,-555.52,0.2936801924266136,-560.1,0.25014967822785084,-563.0,0.24651502533472658,-563.99,0.28028958339184823,-557.12,0.2612116953090168,-557.28,0.26014183304463634,-574.95,0.26594369330769163,-306.5,0.21056065963802592,-557.57,0.29591381128185534,-563.74,0.2457068054587099,-557.34,0.2565878985371963,-360.11,0.21522854186220516,-277.24,0.2553990465028746,-560.68,0.2825932514186691,-207.31,0.23818064861294616,-572.88,0.2816957336016418,-561.14,0.2662175559258314,-563.7,0.2953682394502899,-559.26,0.2737424062002853,-559.99,0.26051941426102115,-558.83,0.2567692072277622,-563.14,0.25573520420482404,-561.7,0.24805327300746677,-284.77,0.24402779026921934,-558.3,0.2539584107919018,-552.29,0.21577671631444323,-157.27,0.23460377385787667
311,-558.61,0.27622180677436714,-316.68,0.21299703632531797,-550.63,0.24793888269154135,-557.85,0.24924012495416764,-563.96,0.23428084200275193,-555.21,0.252328433449874,-425.08,0.21549615591605276,-564.27,0.2456554743002367,-560.66,0.26598639170694616,-271.68,0.3131013430885262,-124.55,0.21135386096840614,-569.62,0.2617477486997851,-561.26,0.2594917384381813,-556.06,0.27174065407474146,-560.55,0.24068195825793715,-562.38,0.24921613449573551,-563.37,0.2767460922691706,-557.62,0.2554781095963023,-557.82,0.28554110266473903,-574.54,0.26050293975617667,-305.74,0.2307323621509504,-558.03,0.2916656060754627,-563.15,0.24156395779214168,-557.84,0.264319079843796,-359.61,0.21656653982155621,-276.16,0.2657126140297531,-561.1,0.2839371879084323,-206.27,0.23803976163328633,-572.21,0.2815099802650264,-560.55,0.2718016201464069,-564.16,0.28774616102647665,-558.76,0.2823420676883564,-560.4,0.2662194509412761,-559.2,0.2630140779765916,-562.69,0.2547144786343892,-561.08,0.24834543257353098,-284.52,0.23431841611744358,-558.76,0.2516889966572106,-551.67,0.22036903981088465,-156.86,0.2521102592598607
312,-558.31,0.2705764815349031,-315.97,0.21749927200482488,-550.42,0.22044570847006653,-557.97,0.26041770440298395,-564.13,0.23827026022437617,-554.91,0.2640114493001858,-425.08,0.21008812730746124,-564.36,0.24041743344180944,-560.41,0.2632256833667702,-271.02,0.2931741125902528,-124.18,0.21014642396116232,-569.75,0.260789453307648,-561.39,0.2577362619463037,-555.85,0.2682765220438813,-560.18,0.25461962269145627,-562.42,0.2608816587217532,-563.53,0.2737317299987154,-557.33,0.24676508796302743,-557.57,0.2529692846055886,-574.54,0.2548095804610976,-305.41,0.20506824266189438,-557.78,0.2735224915108423,-563.19,0.23429047554971422,-557.47,0.2270077237212686,-359.27,0.221660715342815,-275.54,0.22741593276417715,-560.77,0.2768902593037444,-205.6,0.23187785940673294,-572.38,0.26836139671068837,-560.55,0.28219467485585586,-563.86,0.2641215918181675,-558.76,0.2666135021222381,-560.11,0.2708013282406576,-558.91,0.256699318507726,-562.69,0.24568817612626268,-560.99,0.24809871319412152,-284.31,0.22375472674702995,-558.46,0.22424237745472764,-551.63,0.18050948458352759,-156.65,0.25271694174358184
313,-558.36,0.2573866149360608,-315.18,0.22049635730909833,-550.34,0.24025869059307914,-558.27,0.2517240756669507,-564.46,0.26027201920083276,-554.75,0.27420641651519845,-422.74,0.20388590809984963,-564.69,0.2474303129769871,-560.37,0.26189624433302533,-270.35,0.2879309526088052,-123.55,0.2088664171452277,-570.04,0.25502621672222003,-561.68,0.2656735108999602,-555.72,0.2522450581121825,-560.14,0.24859197088539153,-562.67,0.26090899823370406,-563.78,0.27872514914887175,-557.2,0.25894064843505205,-557.49,0.2621666817451049,-574.91,0.24925941086076447,-304.74,0.2100089599001177,-557.7,0.2612042569927647,-563.57,0.22539678988297485,-557.43,0.22824867204810229,-358.9,0.20704079842365247,-274.66,0.2322570412126545,-560.77,0.26520207369707804,-204.76,0.2423589453635497,-572.67,0.25832809128730183,-561.05,0.28345311380208305,-563.74,0.25014944247879056,-559.13,0.27012131061657596,-560.11,0.2542345715258303,-558.91,0.2523459679607495,-563.14,0.26952873917035863,-561.45,0.2608764576048207,-283.89,0.21647111449441547,-558.46,0.24676197038772074,-552.04,0.18475536891845729,-156.65,0.24055725421205212
314,-558.9,0.25447798810769884,-314.6,0.2260693750329335,-550.84,0.21399763924760973,-557.72,0.2589243057800947,-563.96,0.23189716533551152,-555.37,0.23682718633903757,-423.33,0.21989204861763906,-564.15,0.22658862230329882,-561.0,0.26220932775103123,-269.81,0.27870584370076146,-123.13,0.20535315135920978,-569.58,0.2524173714368967,-561.14,0.24691831971988656,-556.31,0.2516171970786085,-560.81,0.23837229472433133,-562.21,0.2699097282860752,-563.37,0.26887028770470583,-557.87,0.24873990334097357,-558.07,0.2422921305390593,-574.45,0.24299701644827248,-304.28,0.2179756432233389,-558.24,0.2510077788431629,-562.9,0.2228983997170486,-558.09,0.2291897903480299,-358.6,0.21985087409911874,-274.0,0.2396241488222331,-561.43,0.25310223947825716,-204.26,0.24676385126151423,-572.13,0.26226322277090525,-560.43,0.2573686684622253,-564.45,0.27661768705855605,-558.55,0.2611805571072508,-560.7,0.2575573586058405,-559.5,0.25478967823230114,-562.56,0.290178313597262,-560.87,0.2329750520543682,-283.81,0.19265904393397523,-559.01,0.2609218048375802,-551.54,0.17647905839313344,-156.81,0.2372770364257396
